员工登录名,员工姓名,员工编号,部门名称,工时日期,工时提交日期,审批状态,项目编号,项目名称,任务编码,任务名称,任务类型,工时类型,正常工时,加班工时,休假工时,核定工时,开始,结束,总计,工作内容,遇到的问题,拟解决措施
,,,,2019/4/10,2019/4/20 20:46,已批准,7,,,方案设计,,正常时间,4,,,,,,,,,
,,,,2019/4/10,2019/4/20 20:46,已批准,d,,,领导交办,,加班时间,,3.5,,,,,,,,
,,,,2019/4/10,2019/4/20 20:46,已批准,e,,,领导交办,,正常时间,2,,,,,,,,,
,,,,2019/4/10,2019/4/20 20:46,已批准,n,,,会议,,正常时间,2,,,,,,,,,
,,,,2019/4/11,2019/4/20 20:46,已批准,y,,,方案设计,,加班时间,,2.5,,,,,,,,
,,,,2019/4/11,2019/4/20 20:46,已批准,f,,,领导交办,,正常时间,8,,,,,,,,,
,,,,2019/4/12,2019/4/20 20:46,已批准,y,,,方案设计,,正常时间,8,,,,,,,,,
,,,,2019/4/12,2019/4/20 20:46,已批准,s,,,方案设计,,加班时间,,2,,,,,,,,
,,,,2019/4/13,2019/4/20 20:46,已批准,e,,,方案设计,,加班时间,,6,,,,,,,,
,,,,2019/4/15,2019/4/23 12:01,已批准,h,,,方案设计,,正常时间,4,,,,,,,,,
,,,,2019/4/15,2019/4/23 12:01,已批准,a,,,领导交办,,正常时间,4,,,,,,,,,
,,,,2019/4/15,2019/4/23 12:01,已批准,y,,,领导交办,,加班时间,,2,,,,,,,,
,,,,2019/4/16,2019/4/23 12:01,已批准,i,,,方案设计,,出差工时,8,,,,,,,,,
,,,,2019/4/17,2019/4/23 12:01,已批准,3,,,方案设计,,出差工时,8,,,,,,,,,
,,,,2019/4/18,2019/4/23 12:01,已批准,m,,,方案设计,,出差工时,8,,,,,,,,,
,,,,2019/4/19,2019/4/23 12:01,已批准,8,,,方案设计,,出差工时,8,,,,,,,,,
,,,,2019/4/20,2019/4/23 12:01,已批准,8,,,方案设计,,加班时间,,1,,,,,,,,
,,,,2019/4/20,2019/4/23 12:01,已批准,2,,,可行性与经济性分析,,加班时间,,4,,,,,,,,
,,,,2019/4/22,2019/5/6 18:30,已批准,l,,,方案设计,,正常时间,4,,,,,,,,,
,,,,2019/4/22,2019/5/6 18:30,已批准,8,,,方案设计,,加班时间,,2.5,,,,,,,,
,,,,2019/4/22,2019/5/6 18:30,已批准,b,,,可行性与经济性分析,,正常时间,4,,,,,,,,,
,,,,2019/4/22,2019/5/6 18:30,已批准,5,,,可行性与经济性分析,,加班时间,,2,,,,,,,,
,,,,2019/4/23,2019/5/6 18:30,已批准,i,,,方案设计,,正常时间,4,,,,,,,,,
,,,,2019/4/23,2019/5/6 18:30,已批准,n,,,方案设计,,加班时间,,2.5,,,,,,,,
,,,,2019/4/23,2019/5/6 18:30,已批准,m,,,领导交办,,加班时间,,2,,,,,,,,
,,,,2019/4/23,2019/5/6 18:30,已批准,0,,,可行性与经济性分析,,正常时间,4,,,,,,,,,
,,,,2019/4/24,2019/5/6 18:30,已批准,7,,,方案设计,,正常时间,4,,,,,,,,,
,,,,2019/4/24,2019/5/6 18:30,已批准,o,,,方案设计,,加班时间,,4,,,,,,,,
,,,,2019/4/24,2019/5/6 18:30,已批准,y,,,可行性与经济性分析,,正常时间,4,,,,,,,,,
,,,,2019/4/25,2019/5/6 18:30,已批准,p,,,方案设计,,正常时间,4,,,,,,,,,
,,,,2019/4/25,2019/5/6 18:30,已批准,o,,,领导交办,,正常时间,4,,,,,,,,,
,,,,2019/4/25,2019/5/6 18:30,已批准,h,,,领导交办,,加班时间,,1.5,,,,,,,,
,,,,2019/4/25,2019/5/6 18:30,已批准,0,,,需求分析与方案论证,,加班时间,,3,,,,,,,,
,,,,2019/4/26,2019/5/6 18:30,已批准,2,,,方案设计,,正常时间,4,,,,,,,,,
,,,,2019/4/26,2019/5/6 18:30,已批准,s,,,可行性与经济性分析,,加班时间,,2,,,,,,,,
,,,,2019/4/26,2019/5/6 18:30,已批准,g,,,可行性与经济性分析,,正常时间,4,,,,,,,,,
,,,,2019/4/28,2019/5/6 18:30,已批准,x,,,方案设计,,加班时间,,4,,,,,,,,
,,,,2019/4/28,2019/5/6 18:30,已批准,r,,,方案设计,,加班时间,,8,,,,,,,,
,,,,2019/4/29,2019/5/21 12:05,已批准,3,,,方案设计,,正常时间,8,,,,,,,,,
,,,,2019/4/29,2019/5/21 12:05,已批准,h,,,方案设计,,加班时间,,4,,,,,,,,
,,,,2019/4/30,2019/5/21 12:05,已批准,w,,,方案设计,,正常时间,8,,,,,,,,,
,,,,2019/5/5,2019/5/21 12:05,已批准,b,,,方案设计,,加班时间,,3,,,,,,,,
,,,,2019/5/5,2019/5/21 12:05,已批准,y,,,方案设计,,加班时间,,4,,,,,,,,
,,,,2019/5/5,2019/5/21 12:05,已批准,k,,,可行性与经济性分析,,加班时间,,4,,,,,,,,
,,,,2019/5/6,2019/5/21 12:41,已批准,u,,,方案设计,,正常时间,2,,,,,,,,,
,,,,2019/5/6,2019/5/21 12:41,已批准,w,,,可行性与经济性分析,,正常时间,6,,,,,,,,,
,,,,2019/5/7,2019/5/21 12:41,已批准,e,,,方案设计,,出差工时,8,,,,,,,,,
,,,,2019/5/8,2019/5/21 12:41,已批准,g,,,方案设计,,出差工时,8,,,,,,,,,
,,,,2019/5/9,2019/5/21 12:41,已批准,n,,,方案设计,,出差工时,8,,,,,,,,,
,,,,2019/5/10,2019/5/21 12:41,已批准,5,,,方案设计,,出差工时,8,,,,,,,,,
,,,,2019/5/11,2019/5/21 12:41,已批准,g,,,方案设计,,加班时间,,13,,,,,,,,
,,,,2019/5/12,2019/5/21 12:41,已批准,k,,,方案设计,,加班时间,,4,,,,,,,,
,,,,2019/5/12,2019/5/21 12:41,已批准,a,,,方案设计,,加班时间,,3,,,,,,,,
,,,,2019/5/12,2019/5/21 12:41,已批准,8,,,可行性与经济性分析,,加班时间,,4,,,,,,,,
,,,,2019/5/13,2019/5/21 12:52,已批准,c,,,方案设计,,出差工时,8,,,,,,,,,
,,,,2019/5/14,2019/5/21 12:52,已批准,x,,,方案设计,,正常时间,4,,,,,,,,,
,,,,2019/5/14,2019/5/21 12:52,已批准,0,,,需求分析与方案论证,,加班时间,,3.5,,,,,,,,
,,,,2019/5/15,2019/5/21 12:52,已批准,t,,,方案设计,,加班时间,,3,,,,,,,,
,,,,2019/5/15,2019/5/21 12:52,已批准,v,,,方案设计,,正常时间,8,,,,,,,,,
,,,,2019/5/16,2019/5/21 12:52,已批准,y,,,方案设计,,加班时间,,4.5,,,,,,,,
,,,,2019/5/16,2019/5/21 12:52,已批准,w,,,需求分析与方案论证,,正常时间,8,,,,,,,,,
,,,,2019/5/17,2019/5/21 12:52,已批准,x,,,方案设计,,出差工时,8,,,,,,,,,
,,,,2019/5/18,2019/5/21 12:52,已批准,b,,,方案设计,,加班时间,,8,,,,,,,,
,,,,2019/5/19,2019/5/21 12:52,已批准,g,,,方案设计,,加班时间,,8,,,,,,,,
,,,,2019/5/20,2019/5/29 10:31,已批准,v,,,方案设计,,加班时间,,4.5,,,,,,,,
,,,,2019/5/20,2019/5/21 12:52,已批准,9,,,方案设计,,正常时间,8,,,,,,,,,
,,,,2019/5/21,2019/5/29 10:31,已批准,y,,,方案设计,,加班时间,,4.5,,,,,,,,
,,,,2019/5/21,2019/5/21 12:52,已批准,7,,,方案设计,,出差工时,8,,,,,,,,,
,,,,2019/5/22,2019/5/29 10:31,已批准,1,,,方案设计,,出差工时,8,,,,,,,,,
,,,,2019/5/22,2019/5/29 10:31,已批准,8,,,方案设计,,加班时间,,4.5,,,,,,,,
,,,,2019/5/23,2019/5/29 10:31,已批准,7,,,方案设计,,加班时间,,4.5,,,,,,,,
,,,,2019/5/23,2019/5/29 10:31,已批准,v,,,方案设计,,出差工时,8,,,,,,,,,
,,,,2019/5/24,2019/5/29 10:31,已批准,b,,,方案设计,,正常时间,3,,,,,,,,,
,,,,2019/5/24,2019/5/29 10:31,已批准,t,,,方案设计,,加班时间,,2,,,,,,,,
,,,,2019/5/24,2019/5/29 10:31,已批准,i,,,方案设计,,正常时间,5,,,,,,,,,
,,,,2019/5/25,2019/5/29 10:31,已批准,a,,,领导交办,,加班时间,,5,,,,,,,,
,,,,2019/5/26,2019/5/29 10:31,已批准,9,,,方案设计,,加班时间,,8,,,,,,,,
,,,,2019/5/27,2019/6/11 20:22,已批准,g,,,方案设计,,出差工时,8,,,,,,,,,
,,,,2019/5/28,2019/6/11 20:22,已批准,4,,,方案设计,,出差工时,8,,,,,,,,,
,,,,2019/5/29,2019/6/11 20:22,已批准,h,,,方案设计,,正常时间,8,,,,,,,,,
,,,,2019/5/29,2019/6/11 20:22,已批准,a,,,方案设计,,加班时间,,4,,,,,,,,
,,,,2019/5/30,2019/6/11 20:22,已批准,7,,,方案设计,,正常时间,4,,,,,,,,,
,,,,2019/5/30,2019/6/11 20:22,已批准,6,,,方案设计,,加班时间,,2.5,,,,,,,,
,,,,2019/5/30,2019/6/11 20:22,已批准,r,,,方案设计,,加班时间,,2,,,,,,,,
,,,,2019/5/31,2019/6/11 20:22,已批准,5,,,方案设计,,正常时间,8,,,,,,,,,
,,,,2019/6/1,2019/6/11 20:30,已批准,0,,,方案设计,,加班时间,,1,,,,,,,,
,,,,2019/6/2,2019/6/11 20:22,已批准,z,,,方案设计,,加班时间,,4,,,,,,,,
,,,,2019/6/3,2019/6/11 20:41,已批准,h,,,方案设计,,出差工时,8,,,,,,,,,
,,,,2019/6/3,2019/6/11 20:41,已批准,o,,,方案设计,,加班时间,,2,,,,,,,,
,,,,2019/6/3,2019/6/11 20:41,已批准,4,,,领导交办,,加班时间,,4,,,,,,,,
,,,,2019/6/4,2019/6/11 20:41,已批准,o,,,方案设计,,出差工时,8,,,,,,,,,
,,,,2019/6/4,2019/6/11 20:41,已批准,n,,,方案设计,,加班时间,,4,,,,,,,,
,,,,2019/6/5,2019/6/11 20:41,已批准,z,,,方案设计,,正常时间,8,,,,,,,,,
,,,,2019/6/5,2019/6/11 20:41,已批准,p,,,方案设计,,加班时间,,4,,,,,,,,
,,,,2019/6/6,2019/6/11 20:41,已批准,q,,,方案设计,,正常时间,8,,,,,,,,,
,,,,2019/6/6,2019/6/11 20:41,已批准,g,,,领导交办,,加班时间,,4,,,,,,,,
,,,,2019/6/7,2019/6/11 20:41,已批准,7,,,方案设计,,加班时间,,8,,,,,,,,
,,,,2019/6/8,2019/6/11 20:41,已批准,e,,,方案设计,,加班时间,,8,,,,,,,,
,,,,2019/6/9,2019/6/11 20:41,已批准,z,,,方案设计,,加班时间,,8,,,,,,,,
,,,,2019/6/10,2019/6/18 11:02,已批准,y,,,方案设计,,出差工时,6,,,,,,,,,
,,,,2019/6/10,2019/6/18 11:02,已批准,h,,,领导交办,,正常时间,2,,,,,,,,,
,,,,2019/6/11,2019/6/18 11:02,已批准,k,,,方案设计,,正常时间,6,,,,,,,,,
,,,,2019/6/11,2019/6/18 11:02,已批准,b,,,领导交办,,正常时间,2,,,,,,,,,
,,,,2019/6/11,2019/6/18 11:02,已批准,o,,,领导交办,,加班时间,,3.5,,,,,,,,
,,,,2019/6/12,2019/6/18 11:02,已批准,e,,,方案设计,,正常时间,4,,,,,,,,,
,,,,2019/6/12,2019/6/18 11:02,已批准,c,,,领导交办,,加班时间,,4,,,,,,,,
,,,,2019/6/12,2019/6/18 11:02,已批准,e,,,领导交办,,正常时间,4,,,,,,,,,
,,,,2019/6/13,2019/6/18 11:02,已批准,1,,,方案设计,,正常时间,7,,,,,,,,,
,,,,2019/6/13,2019/6/18 11:02,已批准,1,,,领导交办,,正常时间,1,,,,,,,,,
,,,,2019/6/14,2019/6/18 11:02,已批准,k,,,方案设计,,出差工时,8,,,,,,,,,
,,,,2019/6/14,2019/6/18 11:02,已批准,t,,,方案设计,,加班时间,,5,,,,,,,,
,,,,2019/6/15,2019/6/18 11:02,已批准,a,,,方案设计,,加班时间,,5,,,,,,,,
,,,,2019/6/15,2019/6/18 11:02,已批准,x,,,领导交办,,加班时间,,2,,,,,,,,
,,72,AAA-03,,,,i,,,按员工汇总,,,336,62,,,,,398,,,
,,,,2019/4/1,2019/5/22 8:45,已批准,f,,,详细设计、产品研制,,正常时间,4,,,,,,,,,
,,,,2019/4/1,2019/5/22 8:45,已批准,s,,,详细设计、产品研制,,正常时间,4,,,,,,,,,
,,,,2019/4/2,2019/5/22 8:45,已批准,s,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/4/3,2019/5/22 8:45,已批准,3,,,详细设计、产品研制,,正常时间,6,,,,,,,,,
,,,,2019/4/3,2019/5/22 8:45,已批准,n,,,专家评审,,正常时间,2,,,,,,,,,
,,,,2019/4/4,2019/5/22 8:45,已批准,7,,,详细设计、产品研制,,正常时间,4,,,,,,,,,
,,,,2019/4/4,2019/5/22 8:45,已批准,p,,,专家评审,,正常时间,4,,,,,,,,,
,,,,2019/4/8,2019/5/21 9:53,已批准,2,,,技术保障,,正常时间,8,,,,,,,,,
,,,,2019/4/9,2019/5/21 9:53,已批准,3,,,技术保障,,出差工时,8,,,,,,,,,
,,,,2019/4/10,2019/5/21 9:53,已批准,4,,,技术保障,,出差工时,8,,,,,,,,,
,,,,2019/4/11,2019/5/21 9:53,已批准,a,,,技术保障,,出差工时,8,,,,,,,,,
,,,,2019/4/12,2019/5/21 9:53,已批准,k,,,技术保障,,出差工时,8,,,,,,,,,
,,,,2019/4/13,2019/5/21 9:53,已批准,1,,,技术保障,,加班时间,,8,,,,,,,,
,,,,2019/4/15,2019/5/21 9:52,已批准,2,,,详细设计、产品研制,,正常时间,4,,,,,,,,,
,,,,2019/4/15,2019/5/21 9:52,已批准,x,,,沟通协调,,正常时间,4,,,,,,,,,
,,,,2019/4/16,2019/5/21 9:52,已批准,b,,,可行性与经济性分析,,正常时间,4,,,,,,,,,
,,,,2019/4/16,2019/5/21 9:52,已批准,1,,,需求分析、方案论证,,正常时间,2,,,,,,,,,
,,,,2019/4/16,2019/5/21 9:52,已批准,m,,,沟通协调,,正常时间,2,,,,,,,,,
,,,,2019/4/17,2019/5/21 9:52,已批准,x,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/4/18,2019/5/21 9:52,已批准,w,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/4/19,2019/5/21 9:52,已批准,y,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/4/20,2019/5/21 9:52,已批准,i,,,详细设计、产品研制,,加班时间,,7,,,,,,,,
,,,,2019/4/22,2019/5/21 9:43,已批准,a,,,沟通协调,,加班时间,,4,,,,,,,,
,,,,2019/4/22,2019/5/21 9:43,已批准,a,,,可行性研究、市场论证,,正常时间,8,,,,,,,,,
,,,,2019/4/23,2019/5/21 9:43,已批准,8,,,沟通协调,,正常时间,8,,,,,,,,,
,,,,2019/4/24,2019/5/21 9:43,已批准,c,,,可行性研究、市场论证,,正常时间,8,,,,,,,,,
,,,,2019/4/25,2019/5/21 9:43,已批准,2,,,沟通协调,,正常时间,5,,,,,,,,,
,,,,2019/4/25,2019/5/21 9:43,已批准,d,,,可行性与经济性分析,,正常时间,3,,,,,,,,,
,,,,2019/4/25,2019/5/21 9:43,已批准,z,,,系统联试,,加班时间,,3.5,,,,,,,,
,,,,2019/4/26,2019/5/21 9:43,已批准,u,,,沟通协调,,正常时间,4,,,,,,,,,
,,,,2019/4/26,2019/5/21 9:43,已批准,z,,,可行性研究、市场论证,,正常时间,2,,,,,,,,,
,,,,2019/4/29,2019/5/21 9:29,已批准,e,,,需求分析、方案论证,,加班时间,,1.5,,,,,,,,
,,,,2019/4/29,2019/5/21 9:29,已批准,9,,,需求分析、方案论证,,正常时间,8,,,,,,,,,
,,,,2019/4/30,2019/5/21 9:29,已批准,v,,,需求分析与方案论证,,正常时间,8,,,,,,,,,
,,,,2019/5/4,2019/5/21 9:29,已批准,2,,,需求分析、方案论证,,加班时间,,7,,,,,,,,
,,,,2019/5/6,2019/5/21 9:23,已批准,n,,,详细设计、产品研制,,正常时间,4,,,,,,,,,
,,,,2019/5/6,2019/5/21 9:23,已批准,p,,,详细设计、产品研制,,正常时间,4,,,,,,,,,
,,,,2019/5/6,2019/5/21 9:23,已批准,1,,,详细设计、产品研制,,加班时间,,3,,,,,,,,
,,,,2019/5/7,2019/5/21 9:23,已批准,u,,,详细设计、产品研制,,正常时间,4,,,,,,,,,
,,,,2019/5/7,2019/5/21 9:23,已批准,k,,,详细设计、产品研制,,正常时间,4,,,,,,,,,
,,,,2019/5/7,2019/5/21 9:23,已批准,e,,,详细设计、产品研制,,加班时间,,3,,,,,,,,
,,,,2019/5/8,2019/5/21 9:23,已批准,5,,,详细设计、产品研制,,正常时间,4,,,,,,,,,
,,,,2019/5/8,2019/5/21 9:23,已批准,5,,,详细设计、产品研制,,正常时间,4,,,,,,,,,
,,,,2019/5/8,2019/5/21 9:23,已批准,v,,,详细设计、产品研制,,加班时间,,3,,,,,,,,
,,,,2019/5/9,2019/5/21 9:23,已批准,r,,,详细设计、产品研制,,正常时间,4,,,,,,,,,
,,,,2019/5/9,2019/5/21 9:23,已批准,3,,,详细设计、产品研制,,正常时间,4,,,,,,,,,
,,,,2019/5/9,2019/5/21 9:23,已批准,u,,,详细设计、产品研制,,加班时间,,3,,,,,,,,
,,,,2019/5/10,2019/5/21 9:23,已批准,6,,,详细设计、产品研制,,正常时间,4,,,,,,,,,
,,,,2019/5/10,2019/5/21 9:23,已批准,k,,,详细设计、产品研制,,正常时间,4,,,,,,,,,
,,,,2019/5/10,2019/5/21 9:23,已批准,k,,,详细设计、产品研制,,加班时间,,3,,,,,,,,
,,,,2019/5/11,2019/5/21 9:23,已批准,r,,,详细设计、产品研制,,加班时间,,6.5,,,,,,,,
,,,,2019/5/13,2019/5/21 9:08,已批准,l,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/5/14,2019/5/21 9:08,已批准,9,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/5/15,2019/5/21 9:08,已批准,7,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/5/17,2019/5/21 9:08,已批准,c,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/5/20,2019/5/31 8:41,已批准,d,,,沟通协调,,正常时间,4,,,,,,,,,
,,,,2019/5/21,2019/5/31 8:41,已批准,k,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/5/22,2019/5/31 8:41,已批准,5,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/5/23,2019/5/31 8:41,已批准,c,,,详细设计、产品研制,,出差工时,8,,,,,,,,,
,,,,2019/5/24,2019/5/31 8:41,已批准,a,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/5/25,2019/5/31 8:41,已批准,0,,,详细设计、产品研制,,加班时间,,3,,,,,,,,
,,,,2019/5/25,2019/5/31 8:41,已批准,4,,,详细设计、产品研制,,加班时间,,4,,,,,,,,
,,,,2019/5/27,2019/6/10 10:48,已批准,l,,,详细设计、产品研制,,正常时间,4,,,,,,,,,
,,,,2019/5/27,2019/6/10 10:48,已批准,6,,,沟通协调,,正常时间,4,,,,,,,,,
,,,,2019/5/28,2019/6/10 10:48,已批准,b,,,详细设计、产品研制,,出差工时,8,,,,,,,,,
,,,,2019/5/29,2019/6/10 10:48,已批准,t,,,详细设计、产品研制,,出差工时,8,,,,,,,,,
,,,,2019/5/30,2019/6/10 10:48,已批准,d,,,详细设计、产品研制,,出差工时,8,,,,,,,,,
,,,,2019/5/31,2019/6/10 10:48,已批准,6,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/6/1,2019/6/10 10:48,已批准,f,,,详细设计、产品研制,,加班时间,,2.5,,,,,,,,
,,,,2019/6/4,2019/6/10 10:54,已批准,k,,,详细设计、产品研制,,正常时间,4,,,,,,,,,
,,,,2019/6/4,2019/6/10 10:54,已批准,p,,,详细设计、产品研制,,正常时间,2,,,,,,,,,
,,,,2019/6/5,2019/6/10 10:54,已批准,9,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/6/6,2019/6/10 10:54,已批准,t,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,73,AAA-03,,,,x,,,按员工汇总,,,378,103.5,,,,,481.5,,,
,,,,2019/4/1,2019/5/22 9:42,已批准,b,,,需求分析、方案论证,,出差工时,8,,,,,,,,,
,,,,2019/4/1,2019/5/22 9:47,已批准,t,,,需求分析、方案论证,,加班时间,,3,,,,,,,,
,,,,2019/4/2,2019/5/22 9:42,已批准,m,,,需求分析、方案论证,,出差工时,8,,,,,,,,,
,,,,2019/4/2,2019/5/22 9:47,已批准,h,,,需求分析、方案论证,,加班时间,,3,,,,,,,,
,,,,2019/4/3,2019/5/22 9:42,已批准,o,,,需求分析、方案论证,,出差工时,8,,,,,,,,,
,,,,2019/4/3,2019/5/22 9:47,已批准,f,,,需求分析、方案论证,,加班时间,,3,,,,,,,,
,,,,2019/4/4,2019/5/22 9:42,已批准,3,,,需求分析、方案论证,,出差工时,8,,,,,,,,,
,,,,2019/4/4,2019/5/22 9:47,已批准,c,,,需求分析、方案论证,,加班时间,,3,,,,,,,,
,,,,2019/4/8,2019/5/22 9:43,已批准,q,,,需求分析、方案论证,,出差工时,8,,,,,,,,,
,,,,2019/4/8,2019/5/22 9:49,已批准,g,,,需求分析、方案论证,,加班时间,,3,,,,,,,,
,,,,2019/4/9,2019/5/22 9:43,已批准,m,,,需求分析、方案论证,,出差工时,8,,,,,,,,,
,,,,2019/4/9,2019/5/22 9:49,已批准,n,,,需求分析、方案论证,,加班时间,,3,,,,,,,,
,,,,2019/4/10,2019/5/22 9:43,已批准,a,,,需求分析、方案论证,,出差工时,8,,,,,,,,,
,,,,2019/4/10,2019/5/22 9:49,已批准,6,,,需求分析、方案论证,,加班时间,,3,,,,,,,,
,,,,2019/4/11,2019/5/22 9:43,已批准,2,,,需求分析、方案论证,,出差工时,8,,,,,,,,,
,,,,2019/4/11,2019/5/22 9:49,已批准,9,,,需求分析、方案论证,,加班时间,,3,,,,,,,,
,,,,2019/4/12,2019/5/22 9:43,已批准,m,,,需求分析、方案论证,,出差工时,8,,,,,,,,,
,,,,2019/4/12,2019/5/22 9:49,已批准,o,,,需求分析、方案论证,,加班时间,,3,,,,,,,,
,,,,2019/4/13,2019/5/22 9:43,已批准,w,,,需求分析、方案论证,,加班时间,,8,,,,,,,,
,,,,2019/4/15,2019/5/22 9:38,已批准,v,,,需求分析、方案论证,,出差工时,8,,,,,,,,,
,,,,2019/4/15,2019/5/22 9:50,已批准,g,,,需求分析、方案论证,,加班时间,,3,,,,,,,,
,,,,2019/4/16,2019/5/22 9:38,已批准,e,,,需求分析、方案论证,,出差工时,8,,,,,,,,,
,,,,2019/4/16,2019/5/22 9:50,已批准,e,,,需求分析、方案论证,,加班时间,,3,,,,,,,,
,,,,2019/4/17,2019/5/22 9:38,已批准,r,,,需求分析、方案论证,,出差工时,8,,,,,,,,,
,,,,2019/4/17,2019/5/22 9:50,已批准,c,,,需求分析、方案论证,,加班时间,,3,,,,,,,,
,,,,2019/4/18,2019/5/22 9:38,已批准,s,,,需求分析、方案论证,,出差工时,8,,,,,,,,,
,,,,2019/4/18,2019/5/22 9:50,已批准,7,,,需求分析、方案论证,,加班时间,,3,,,,,,,,
,,,,2019/4/19,2019/5/22 9:38,已批准,8,,,需求分析、方案论证,,出差工时,8,,,,,,,,,
,,,,2019/4/20,2019/5/22 9:38,已批准,z,,,需求分析、方案论证,,加班时间,,8,,,,,,,,
,,,,2019/4/22,2019/5/22 9:37,已批准,p,,,需求分析、方案论证,,出差工时,8,,,,,,,,,
,,,,2019/4/23,2019/5/22 9:37,已批准,4,,,需求分析、方案论证,,出差工时,8,,,,,,,,,
,,,,2019/4/24,2019/5/22 9:37,已批准,z,,,需求分析、方案论证,,出差工时,8,,,,,,,,,
,,,,2019/4/25,2019/5/22 9:37,已批准,u,,,需求分析、方案论证,,出差工时,8,,,,,,,,,
,,,,2019/4/26,2019/5/22 9:37,已批准,3,,,需求分析、方案论证,,出差工时,8,,,,,,,,,
,,,,2019/4/28,2019/5/22 9:37,已批准,5,,,需求分析、方案论证,,加班时间,,8,,,,,,,,
,,,,2019/4/29,2019/6/13 17:41,已批准,2,,,领导交办,,正常时间,8,,,,,,,,,
,,,,2019/4/30,2019/6/13 17:41,已批准,s,,,领导交办,,正常时间,8,,,,,,,,,
,,,,2019/5/5,2019/6/13 17:41,已批准,d,,,领导交办,,加班时间,,8,,,,,,,,
,,,,2019/5/6,2019/6/13 17:41,已批准,p,,,领导交办,,正常时间,6,,,,,,,,,
,,,,2019/5/6,2019/6/13 17:41,已批准,u,,,需求分析与方案论证,,正常时间,2,,,,,,,,,
,,,,2019/5/7,2019/6/13 17:41,已批准,5,,,领导交办,,正常时间,5,,,,,,,,,
,,,,2019/5/7,2019/6/13 17:41,已批准,s,,,需求分析与方案论证,,正常时间,3,,,,,,,,,
,,,,2019/5/8,2019/6/13 17:41,已批准,a,,,领导交办,,正常时间,8,,,,,,,,,
,,,,2019/5/9,2019/6/13 17:41,已批准,8,,,领导交办,,正常时间,8,,,,,,,,,
,,,,2019/5/10,2019/6/13 17:41,已批准,1,,,领导交办,,正常时间,8,,,,,,,,,
,,,,2019/5/13,2019/5/21 9:28,已批准,z,,,立项论证,,正常时间,2,,,,,,,,,
,,,,2019/5/13,2019/5/21 9:28,已批准,l,,,领导交办,,正常时间,6,,,,,,,,,
,,,,2019/5/13,2019/5/21 9:28,已批准,o,,,部门评审,,加班时间,,2,,,,,,,,
,,,,2019/5/14,2019/5/21 9:28,已批准,o,,,领导交办,,正常时间,5,,,,,,,,,
,,,,2019/5/14,2019/5/21 9:28,已批准,m,,,领导交办,,正常时间,3,,,,,,,,,
,,,,2019/5/15,2019/5/21 9:28,已批准,g,,,立项论证,,加班时间,,2,,,,,,,,
,,,,2019/5/15,2019/5/21 9:28,已批准,s,,,领导交办,,正常时间,6,,,,,,,,,
,,,,2019/5/15,2019/5/21 9:28,已批准,a,,,领导交办,,加班时间,,3,,,,,,,,
,,,,2019/5/16,2019/5/21 9:28,已批准,v,,,领导交办,,正常时间,8,,,,,,,,,
,,,,2019/5/16,2019/5/21 9:28,已批准,l,,,领导交办,,加班时间,,3,,,,,,,,
,,,,2019/5/17,2019/5/21 9:28,已批准,y,,,立项论证,,正常时间,3,,,,,,,,,
,,,,2019/5/17,2019/5/21 9:28,已批准,m,,,领导交办,,正常时间,5,,,,,,,,,
,,,,2019/5/18,2019/5/21 9:28,已批准,p,,,需求分析与方案论证,,加班时间,,6,,,,,,,,
,,,,2019/5/20,2019/6/13 17:47,已批准,1,,,领导交办,,正常时间,5,,,,,,,,,
,,,,2019/5/20,2019/6/13 17:47,已批准,v,,,需求分析、方案论证,,正常时间,1,,,,,,,,,
,,,,2019/5/20,2019/6/13 17:47,已批准,g,,,需求分析、方案论证,,加班时间,,3,,,,,,,,
,,,,2019/5/20,2019/6/13 17:47,已批准,b,,,部门评审,,正常时间,2,,,,,,,,,
,,,,2019/5/21,2019/6/13 17:47,已批准,5,,,需求分析、方案论证,,正常时间,8,,,,,,,,,
,,,,2019/5/21,2019/6/13 17:47,已批准,z,,,需求分析、方案论证,,加班时间,,3.5,,,,,,,,
,,,,2019/5/22,2019/6/13 17:47,已批准,y,,,需求分析、方案论证,,正常时间,8,,,,,,,,,
,,,,2019/5/22,2019/6/13 17:47,已批准,z,,,需求分析、方案论证,,加班时间,,4,,,,,,,,
,,,,2019/5/23,2019/6/13 17:47,已批准,4,,,需求分析、方案论证,,正常时间,8,,,,,,,,,
